id,score
80050,0.27166206
16459,0.24450509
27062,0.051737703
78580,0.93026215
63263,0.025474094
99955,0.0041038035
98443,0.21106766
64473,0.15643844
77429,0.08399583
13341,0.011954659
99902,0.47444442
86419,0.04425177
75021,0.02137532
17542,0.10879229
59688,0.98164994
96742,0.15601668
34546,0.64394015
27397,0.048780236
2743,0.020034032
96844,0.28427398
32265,0.008889831
11096,0.30797413
86423,0.06257149
46149,0.1726028
48056,0.5814196
66054,0.78641784
70749,0.15530193
71299,0.014370559
77774,0.019036593
19841,0.011858813
87834,0.015381632
42257,0.006865384
62167,0.0031545716
73176,0.14448768
77043,0.11340339
52846,0.11878037
14294,0.028217778
64649,0.1717867
7419,0.032413915
38266,0.09217658
66595,0.58863056
20483,0.015665833
16477,0.98021656
29361,0.005244891
51304,0.74097383
25122,0.015044586
59864,0.28867108
8684,0.03403896
68083,0.006292919
29588,0.09987199
40732,0.014467984
88867,0.021044541
29868,0.0049893544
85736,0.19148095
34389,0.0017930774
13626,0.18020627
51467,0.5810169
22725,0.066112414
66486,0.014648609
77003,0.016511172
29538,0.47256878
1293,0.028591672
18481,0.18479173
57646,0.6389211
19279,0.030510245
5718,0.89099276
92976,0.017742148
32990,0.6793562
61746,0.06144484
76470,0.068285264
58076,0.20619318
29051,0.85408366
80775,0.6145843
91305,0.11507526
65079,0.18072748
47545,0.9976488
67755,0.9640642
91526,0.008921847
84099,0.5985081
22388,0.12355215
54260,0.023714166
16535,0.009245243
17421,0.059667032
13143,0.02782572
60068,0.97044396
21510,0.02680225
58502,0.019757515
23229,0.021130359
6574,0.060169876
61389,0.5313262
23756,0.003192629
85678,0.83869374
47428,0.04286236
76223,0.47421557
68925,0.05552609
11652,0.011332966
41192,0.83783364
99176,0.0074819266
19130,0.4307569
31753,0.10446608
20737,0.91443145
44768,0.032638445
98511,0.012851221
54664,0.03093653
65905,0.10080469
38883,0.047926195
71192,0.9843834
2624,0.0998566
33343,0.03291714
9797,0.005747559
85455,0.7403701
91382,0.9571232
33500,0.005760462
37064,0.031378828
68358,0.96581775
56309,0.50466067
36153,0.0169075
84638,0.014323769
3357,0.8111119
43448,0.9255837
41037,0.025506366
2292,0.03171715
75818,0.6540729
72531,0.4429889
37769,0.94556755
48418,0.9606481
94428,0.1672578
86443,0.0704356
24754,0.47435045
72740,0.11864355
96022,0.013741132
5595,0.034435168
91648,0.06347964
2352,0.8409119
54709,0.0033295725
7993,0.58325523
92798,0.9722973
77848,0.17224976
39769,0.012614771
22877,0.03584241
78156,0.41170526
78333,0.30492678
31128,0.070093736
92294,0.1568532
66570,0.8201705
31148,0.03729041
18650,0.00531467
600,0.09626786
60807,0.9841032
58220,0.0039726775
6228,0.30003312
36054,0.0041214447
13177,0.01789369
30533,0.1032105
44985,0.016734587
71511,0.059204675
96530,0.0067578247
30127,0.6925336
65949,0.055406068
51799,0.7369985
57462,0.009759335
83664,0.010878207
24038,0.0014804292
1668,0.06295405
5992,0.6267723
54116,0.076605916
88112,0.07883035
92540,0.055059534
4487,0.09464822
39056,0.016005775
81748,0.48425415
8566,0.8320248
180,0.19033538
63003,0.9598088
96549,0.2646603
28701,0.22271912
13707,0.00505162
81810,0.046491195
88568,0.38473853
92376,0.98614615
72101,0.0034789895
99263,0.009858366
74181,0.026130797
26602,0.8258803
69907,0.22946869
13986,0.06354899
16180,0.007804726
22151,0.8758465
22165,0.012836801
11296,0.051829204
60256,0.017139638
23918,0.046968367
56519,0.0054938737
26667,0.019589756
54056,0.2864446
34332,0.0028749697
74975,0.0755332
3757,0.02676753
98173,0.48111048
95736,0.8615228
824,0.9165979
72449,0.76819766
3671,0.3019971
99788,0.002790827
49312,0.042702332
19397,0.054048188
75970,0.088998415
86029,0.07228698
75686,0.36801264
45401,0.968746
69870,0.06459836
15553,0.10308706
56822,0.3909098
5124,0.9898375
91889,0.17228962
1341,0.7777658
19956,0.8861502
96700,0.008096104
24137,0.296255
69805,0.0055681
70519,0.06389875
65209,0.3099432
66071,0.02867218
70535,0.0072301794
53557,0.73325604
49476,0.05166968
87143,0.041011747
52623,0.006481713
68421,0.98792946
70778,0.3151517
14081,0.14533515
37897,0.01192888
30087,0.02293577
60840,0.003854871
59682,0.013007224
19248,0.4268632
28689,0.9626765
99416,0.0071305213
41366,0.91478264
58176,0.52337164
3506,0.29285547
81153,0.98646843
99836,0.060037695
91476,0.9801216
9870,0.06844379
50828,0.038258355
57953,0.529587
35210,0.009573555
23583,0.010606937
58060,0.011520073
98433,0.31285122
67349,0.015406632
16449,0.28723985
80245,0.09227748
14834,0.016308397
5758,0.058490362
41841,0.9687988
2638,0.011529487
7571,0.016974669
70141,0.0154065015
23101,0.04195165
31352,0.015796477
11363,0.47387215
21713,0.364925
26619,0.009550883
32574,0.036575012
73225,0.12166035
65430,0.7622263
68685,0.002254628
58030,0.027136054
23048,0.36066452
81815,0.96735597
86883,0.038760778
51722,0.9718849
60351,0.37945467
26823,0.6295749
8152,0.99666697
77653,0.017856898
65387,0.023573147
2807,0.020316018
15437,0.0075103436
72151,0.026336906
42621,0.018758332
69292,0.06719829
65960,0.16464713
90210,0.42158046
88718,0.059860464
79895,0.046165776
17397,0.0070691016
23386,0.03235132
99486,0.025141492
56499,0.61485255
24583,0.5829898
38762,0.3266164
80320,0.50063044
34083,0.52005845
77203,0.26702356
18546,0.17626269
58279,0.010851903
22705,0.040073022
30259,0.006297966
6731,0.059876204
92687,0.05034771
98103,0.5157586
89286,0.004887293
9319,0.99251735
97624,0.036422607
41923,0.054310683
22952,0.32040802
47121,0.47814482
5827,0.15368827
50011,0.16452636
28119,0.5997115
50411,0.6842616
39894,0.69649553
52213,0.01886199
27516,0.95453584
21016,0.23940097
21490,0.0021363879
56403,0.49386138
38872,0.916266
38293,0.0066269124
7796,0.84411013
26215,0.2472953
24232,0.017960515
42037,0.051671386
18869,0.13531639
78842,0.6856794
73005,0.37318847
45837,0.03676009
89478,0.04631859
54104,0.21981654
70173,0.0931047
88144,0.7576174
3819,0.04624157
17334,0.96246785
76297,0.9762113
97608,0.061912216
84459,0.0491079
29413,0.0100450395
95763,0.24885997
56267,0.005156178
74515,0.97390205
61312,0.262911
12358,0.021070983
23100,0.01312027
37389,0.25320426
75897,0.0032371064
61981,0.06353377
2083,0.81390166
42963,0.9890154
36393,0.18364328
31636,0.051400315
30878,0.4524344
46801,0.043442816
4773,0.19683377
5951,0.98221064
59152,0.12092046
7076,0.5593583
12177,0.06301662
21938,0.01156011
29943,0.05204561
36635,0.8819174
8034,0.028601136
19897,0.58006805
33201,0.61332136
38317,0.57287264
7024,0.6305333
9287,0.085972175
1667,0.64799607
28453,0.019465765
19946,0.036515947
52900,0.42994398
3396,0.089278504
23371,0.0076025627
87935,0.97913057
29349,0.0022484504
3386,0.6958973
25759,0.013584169
91706,0.0015079819
90776,0.006040429
316,0.62099713
85321,0.90917623
73024,0.0036478324
72246,0.17619862
3187,0.04042849
84473,0.1673187
17013,0.0059627527
47409,0.6015641
50954,0.0056746146
11844,0.017602682
85473,0.2139028
7036,0.011837287
73772,0.02764322
57383,0.8469368
53175,0.012273587
13208,0.003135815
48837,0.013016888
33434,0.3636246
25632,0.04047735
19716,0.013759924
28863,0.5729272
77132,0.13365316
99374,0.024569184
50557,0.44400162
65296,0.011829987
85911,0.097560756
9655,0.030436043
788,0.35885546
64372,0.021305056
98816,0.047952805
87496,0.0067092762
67602,0.012084721
47271,0.041028038
19223,0.0122209685
55200,0.03836668
17601,0.8620905
42643,0.014489525
91604,0.092078894
44272,0.5553298
82459,0.3017887
40474,0.025722872
54772,0.7585782
57466,0.002752784
14953,0.16044575
94997,0.31278536
89671,0.0059900377
320,0.8094871
99021,0.10624728
53185,0.023959404
94987,0.9844571
35767,0.053996656
51998,0.7662285
80660,0.025651472
76947,0.06268125
88081,0.71332973
8132,0.022588247
75994,0.6063706
35031,0.84572273
10883,0.036037304
30009,0.9575593
46626,0.7005351
6927,0.4343084
22739,0.19414733
87084,0.7018303
58342,0.16449428
14485,0.3153132
74363,0.41758063
28985,0.5869391
20516,0.6186262
66797,0.004864441
26332,0.08584773
25211,0.05494165
99850,0.49080378
19053,0.0075372937
93691,0.080710575
47582,0.1704497
88679,0.01296692
50942,0.80767506
3634,0.93950486
52539,0.14751479
74732,0.16062485
89410,0.9831465
19238,0.0265606
69447,0.57497925
79526,0.0049507194
1303,0.01706527
84672,0.0425394
54083,0.9359733
90242,0.008248563
85873,0.28910738
81182,0.21775073
93492,0.019947503
99525,0.011074338
2770,0.014702342
45727,0.062081352
97144,0.8715675
85954,0.33184567
55834,0.020425286
27018,0.01044584
60220,0.14554226
33401,0.13569544
15991,0.18147643
72706,0.90769005
46460,0.825013
14950,0.046416532
92552,0.792325
73244,0.0051429183
18347,0.014740721
94517,0.005692704
32796,0.17333645
84766,0.14929383
47485,0.099390626
12421,0.0028668642
6314,0.1902738
67875,0.007747963
14050,0.0065060235
91076,0.34927526
37173,0.06394938
85528,0.012209669
71770,0.006191555
28266,0.9850337
43470,0.0060336143
70532,0.0048322114
58838,0.039593518
5490,0.0113779325
90829,0.057008944
80021,0.10782922
84035,0.98823816
31412,0.01928232
54706,0.7920898
23292,0.00657171
74035,0.971075
26294,0.016906168
57212,0.6890216
64277,0.11957929
85529,0.14892198
27718,0.087367855
5447,0.08016248
42052,0.9737985
33906,0.10181284
99515,0.004822691
77794,0.013583326
18787,0.9311486
93457,0.98017144
62381,0.034932595
80573,0.8639669
29835,0.61685354
31097,0.07596021
99173,0.014535647
24196,0.17308624
67098,0.95116115
38115,0.049725253
81708,0.067712255
60029,0.026110334
58820,0.25398728
79534,0.0049487487
2676,0.0069851293
47520,0.0024876276
71696,0.00948484
47915,0.0018827566
74284,0.0015973968
72760,0.6462009
40033,0.7009633
67660,0.14985813
8107,0.619062
39376,0.3920402
56581,0.087192096
54937,0.28927824
38482,0.06109358
83582,0.021447921
67119,0.95237386
41655,0.6067404
30154,0.83546513
66049,0.0037233655
79398,0.0028803877
38046,0.042999208
57243,0.81260914
66878,0.4698679
81767,0.05089099
88431,0.31185693
41538,0.081924684
51623,0.012718312
7500,0.28810847
30544,0.9666263
87950,0.9868846
99460,0.8493551
61006,0.34130645
65756,0.509325
33474,0.11844326
10447,0.81909055
29923,0.17619962
45707,0.112058885
91212,0.0075943144
56862,0.059750717
13487,0.00442989
64406,0.97305423
36497,0.081684045
81890,0.3119907
25860,0.3068164
19286,0.0463835
224,0.016600292
38563,0.028638413
48031,0.9801891
90468,0.024962325
19215,0.06889636
73280,0.06359623
40950,0.032734957
7943,0.6619462
92330,0.005661827
16488,0.0053869127
75094,0.004231264
25636,0.098300844
69268,0.003625096
78390,0.0014990182
95145,0.0605763
60341,0.058748126
53604,0.01570791
47600,0.0104585355
15979,0.41436774
45814,0.019106373
85021,0.1319691
98358,0.72114354
73394,0.56972885
10286,0.035368685
48870,0.014843406
19392,0.28589633
75488,0.052440275
15378,0.11434057
69428,0.030190557
37553,0.9250268
52730,0.08030724
32210,0.0037945677
5555,0.4328245
76102,0.02626181
38554,0.3439917
38534,0.19697703
55104,0.064216964
96374,0.8516327
51661,0.6096426
85093,0.01911289
15598,0.28703618
66275,0.025300307
21526,0.015023875
25789,0.033552345
73510,0.0029732354
55414,0.007129022
19243,0.058853786
29636,0.011897177
60127,0.13080423
42974,0.043340553
67717,0.5820683
11707,0.007783161
14663,0.023368843
86430,0.03329071
1721,0.041818902
97948,0.88559234
22548,0.009386084
76118,0.51123095
84100,0.79060084
62879,0.91182774
55441,0.9841229
83686,0.47180733
91912,0.65809304
24670,0.061315473
60106,0.6526721
30786,0.21086815
73969,0.99214935
70528,0.2386961
49036,0.0042615416
4324,0.0072666295
9750,0.99463236
12162,0.113035
29616,0.05016805
51789,0.018460624
96001,0.09221853
80744,0.27166507
18397,0.018247195
14568,0.46215242
72218,0.1366312
4182,0.19279124
20265,0.21088156
4989,0.9747824
77308,0.016960097
63474,0.005603722
45834,0.0017017751
26123,0.0068286327
88592,0.50335073
23605,0.0067761955
45724,0.22376306
46544,0.069122024
341,0.39594442
39482,0.108635455
51292,0.008458299
1779,0.5022674
38547,0.0048788427
9024,0.018847413
24773,0.4595953
76298,0.20759726
78986,0.07586406
29702,0.41584903
64202,0.99099815
5965,0.8131723
60698,0.011095696
93374,0.03397842
50213,0.55959195
18948,0.9957865
91923,0.03291697
66381,0.95489895
63787,0.014616406
27367,0.29111412
47512,0.5944876
71810,0.005155339
50904,0.54044515
50750,0.017458918
90145,0.41346416
65248,0.04969025
79697,0.11185827
83001,0.9804993
91197,0.07079984
74485,0.97565347
22703,0.02438798
72943,0.007350637
68983,0.0039851475
5569,0.06666077
18134,0.08059378
95702,0.36256146
6929,0.034205135
83799,0.004368691
1289,0.014457049
48096,0.0051194383
29416,0.033367652
84698,0.007812942
23800,0.045687363
12837,0.0074986974
33870,0.0026645812
54541,0.57602483
35921,0.007668204
51765,0.5942657
59640,0.79134697
72039,0.0632986
70566,0.013731952
45067,0.8936206
62390,0.8033883
5027,0.014536407
70218,0.6170854
76628,0.021350678
43406,0.0052299234
49714,0.36389562
9504,0.93663627
31948,0.11764497
10323,0.47272462
50616,0.07857308
58044,0.94649476
89531,0.241968
6280,0.3685633
30328,0.5556524
90621,0.03155543
28976,0.003121198
82665,0.009747502
35922,0.20355968
63660,0.081655584
28922,0.6670286
34540,0.050855473
11447,0.06122052
98188,0.8023929
20569,0.007291438
90416,0.3011757
59369,0.0038020392
58540,0.00065334584
42501,0.39940485
61851,0.15917265
34158,0.9695147
96541,0.42156774
8220,0.22684906
22007,0.07704153
77880,0.9429332
78101,0.67322373
95319,0.76785976
90432,0.83919734
17580,0.019310122
62123,0.90231687
32013,0.19414143
19387,0.24843457
1023,0.011757614
5534,0.011524439
39622,0.0058028507
66073,0.0038801946
6547,0.98937035
6368,0.14374991
68538,0.0036359453
91124,0.02821615
2054,0.7592638
6729,0.0786482
78480,0.0067297076
25093,0.19491045
38867,0.011015918
33033,0.020901823
52422,0.004351266
50112,0.013703514
6912,0.022945695
21285,0.08126883
75941,0.3585137
73512,0.037151083
31865,0.006354029
9480,0.024906179
61636,0.0046396656
52905,0.0030833874
48475,0.56483525
36114,0.0022393484
14170,0.048577767
86267,0.08261659
14154,0.012218131
76627,0.54660475
45441,0.012462258
2119,0.0113787595
86329,0.0026621367
98353,0.6329419
16767,0.21862443
38951,0.0052082115
3985,0.25262854
49619,0.090524904
52972,0.001321622
75614,0.014869249
18288,0.31683764
14268,0.34620813
63396,0.0017194794
91441,0.2159793
23440,0.23529507
58183,0.03792614
11958,0.010643524
86881,0.08701989
17472,0.22216755
40787,0.004257469
8266,0.09867382
16960,0.5326819
869,0.05937941
71734,0.0056875357
3579,0.03430871
63421,0.038213704
49620,0.0014567155
25498,0.6846959
53817,0.69642395
62230,0.17948642
97757,0.008818529
17843,0.0655055
46763,0.8824557
88105,0.021394406
75072,0.010204916
11674,0.98226327
45450,0.023984099
46954,0.11342713
45009,0.89196765
88472,0.037106276
38763,0.033162594
30332,0.007405884
15303,0.011061186
57924,0.12260396
90139,0.9070792
97403,0.05600775
92160,0.41456196
30142,0.46081692
93837,0.0118980855
85767,0.34838265
63084,0.07909454
20644,0.2029525
69541,0.33097616
8534,0.008018929
8202,0.61758506
78212,0.010383888
66894,0.030794999
94531,0.02625652
19670,0.077702954
32328,0.015010617
2856,0.3950066
72512,0.8456467
43236,0.9409365
21911,0.12950556
92363,0.4128612
21457,0.88381696
48979,0.016003747
51147,0.3058716
95282,0.808043
14637,0.1944744
5611,0.05777004
65110,0.0090996055
80957,0.020224892
7838,0.29571334
79207,0.027770616
61976,0.04761004
40160,0.991723
61454,0.5229349
91167,0.008826518
9615,0.9736549
44331,0.05350156
68665,0.07922111
28842,0.006650846
72271,0.0066100396
50119,0.90196127
65020,0.3588901
46206,0.6456832
35499,0.44027716
95769,0.021747716
84665,0.0035645338
1461,0.9189536
7948,0.9268925
90533,0.9937874
18385,0.40342864
76146,0.092395484
54531,0.92465687
89847,0.026689388
92947,0.050741963
5558,0.0067634634
3839,0.83333975
8951,0.48810264
87934,0.0056441156
27183,0.033149227
69800,0.01267759
67342,0.52998084
15576,0.915607
17138,0.0026808912
33292,0.66284317
11619,0.055757158
79065,0.023799425
54033,0.02014281
52946,0.016226543
50840,0.24717374
20190,0.012393061
97764,0.4095264
16521,0.6884913
60748,0.005038434
6692,0.01640408
17231,0.049199447
22770,0.9042353
4740,0.018385917
83423,0.9377208
98041,0.025437035
39422,0.012418176
94977,0.013057044
48700,0.04699552
6799,0.27823928
67834,0.02071826
93263,0.019660514
41160,0.016419312
40014,0.054135066
62533,0.27655587
7761,0.16251284
54041,0.12378276
29869,0.45809558
72272,0.0028260723
42741,0.93789786
47000,0.9146353
74876,0.36223102
51451,0.004734342
27968,0.24818537
36038,0.0054849135
21816,0.0330266
92396,0.9830692
64111,0.2194952
61038,0.031243341
15689,0.24361031
24066,0.002635068
25926,0.027862435
95817,0.8907828
63508,0.013253275
47120,0.049160358
7788,0.6517019
23064,0.014023801
14541,0.026085416
96134,0.02634665
37654,0.9434709
20072,0.062765546
80153,0.017599624
27002,0.122785166
38796,0.016153214
58103,0.031627923
22832,0.07729583
6632,0.004610268
31018,0.15932266
2100,0.025000548
5042,0.17763932
88363,0.010301745
37489,0.044716127
24009,0.78034973
80997,0.022598531
21323,0.6664728
7614,0.023512151
96645,0.007821215
51445,0.023453094
43015,0.0064627584
23926,0.23423527
23760,0.99080664
63268,0.008126184
25027,0.36215976
77917,0.06210795
12263,0.16003019
19983,0.07743322
55794,0.004024781
4284,0.095187984
38494,0.06275999
71003,0.0046197134
75467,0.22234528
17206,0.0018706252
17790,0.057968702
74122,0.9153833
22220,0.6027201
56384,0.0716914
22607,0.043580104
74071,0.033942424
33157,0.09589557
24578,0.77800304
27695,0.0065455628
29964,0.19797306
41587,0.01565563
94868,0.36810783
20746,0.5219554
8316,0.040231407
73102,0.017783096
86985,0.10783519
69530,0.0072900164
17780,0.0061860946
88913,0.30612743
79902,0.005016392
10230,0.7458794
3329,0.9607708
96842,0.4120794
11979,0.4695654
17758,0.9417382
62933,0.0068260753
90863,0.9696436
47275,0.054412395
77102,0.02028725
42031,0.9762927
32406,0.282357
91557,0.04706053
37150,0.28143254
80451,0.55786514
92713,0.0029730857
88744,0.0037866663
4517,0.017826676
27431,0.97658473
3894,0.3709099
27185,0.0058988733
80784,0.0032210036
68342,0.04581807
51712,0.0027393445
31328,0.015682923
88314,0.02764492
91543,0.08195804
22684,0.100505315
88060,0.008773559
80067,0.15831406
88677,0.06462998
97692,0.008272681
2884,0.02371862
79839,0.5338115
41995,0.7313565
18923,0.15410885
82990,0.019545013
69920,0.036162283
94021,0.020239035
30149,0.22408554
68842,0.026745997
3409,0.9824139
34782,0.09198229
8533,0.90413433
71779,0.96250516
58791,0.012851601
98920,0.003552163
38475,0.94047433
3821,0.009891631
72225,0.73213303
19022,0.008881066
85613,0.013338207
92902,0.00966939
64879,0.23752649
38574,0.44159648
46262,0.041368756
81511,0.0070647183
75743,0.07161894
26859,0.029838806
60467,0.09997938
7521,0.4402359
47089,0.1504635
89721,0.29876906
79828,0.13319068
35476,0.82616276
72855,0.21677665
45278,0.031152472
66785,0.08139408
48435,0.18892412
30967,0.9429267
77673,0.12943453
28942,0.2203403
6345,0.14493899
82590,0.09127621
99489,0.021373086
1462,0.004410442
81959,0.00532763
52445,0.97906715
74792,0.023903461
41459,0.62087524
39054,0.35437253
18509,0.117599584
66077,0.013480497
65398,0.005742939
83837,0.033317868
94015,0.022913255
73819,0.06957742
29952,0.14907101
44389,0.19454592
79656,0.6390737
22733,0.83606756
51567,0.008161639
95073,0.30804047
30599,0.037400603
27613,0.3790027
42227,0.0030891942
65961,0.30126023
95890,0.018422386
36347,0.18313077
28046,0.007200261
8996,0.016694501
3831,0.48500177
2787,0.021666316
6631,0.005800244
35012,0.17945161
76209,0.74831194
36524,0.096974
80938,0.64591306
1073,0.03183013
63457,0.041431412
41253,0.6037874
28970,0.047414295
92385,0.0033612042
88347,0.76616746
87478,0.061064266
2652,0.0048797294
30395,0.19404855
13517,0.26171815
92463,0.13187988
58940,0.030747922
43736,0.035724737
20260,0.0421172
65066,0.90049094
43753,0.045621794
27790,0.020458547
92246,0.9945785
5748,0.35651967
78564,0.033905827
78639,0.050280347
35793,0.6645926
11389,0.26681623
73864,0.19908245
49167,0.681929
48848,0.008426218
34693,0.6174704
62027,0.74596477
90379,0.9027551
55016,0.04049228
2231,0.009416756
21324,0.5130197
91646,0.93434983
39151,0.009461546
12954,0.74552256
31311,0.28356218
61398,0.07606805
44539,0.008331125
46208,0.02285316
38134,0.004550559
61927,0.11898727
9047,0.0042491765
89759,0.039492067
59751,0.018543566
33861,0.025235774
68697,0.6619237
4021,0.83995056
37416,0.9159003
62811,0.5347912
40500,0.088896215
39209,0.02411055
75115,0.07124273
98527,0.07157508
92184,0.025110787
35494,0.04780841
14143,0.9917297
35436,0.039243214
29272,0.0014685987
64899,0.028174
48653,0.29747158
85429,0.09342815
86603,0.06638831
3625,0.06891905
28773,0.018574372
32106,0.44454417
82319,0.023921229
282,0.0060259462
26070,0.005870721
54018,0.06501477
78880,0.0031949636
22506,0.009389299
28284,0.010526101
37309,0.008436847
35937,0.9499152
95904,0.2864311
86237,0.034427084
92600,0.90143013
70489,0.7999419
26831,0.004503578
37755,0.9485195
7942,0.31613436
18531,0.57180923
44472,0.25823477
12840,0.29591855
30890,0.083207056
16624,0.70963085
86281,0.006929884
89187,0.93294764
18452,0.3999085
79953,0.01941677
14292,0.9790701
24416,0.29691333
85460,0.6637822
47825,0.85158396
45449,0.017221926
94765,0.5258395
1814,0.62033045
57100,0.0033865517
11424,0.1211766
48581,0.89820486
79844,0.12604715
51667,0.011007096
78920,0.15934786
59800,0.017589848
14804,0.011413281
81261,0.0078942515
29288,0.39276326
57006,0.022976242
35787,0.012793156
92943,0.7174062
16056,0.86365175
31571,0.41231698
15325,0.61153674
54693,0.028421234
30220,0.21701494
86514,0.008457251
68972,0.9818834
78287,0.3225487
59227,0.070887096
34210,0.026923638
94049,0.10401218
19424,0.96159273
83161,0.3882241
13615,0.0073480867
54295,0.9873673
91654,0.9157899
37544,0.055786155
35341,0.018538399
37338,0.22310156
56502,0.013178125
14727,0.009618392
76352,0.8415721
44702,0.0077581424
1910,0.9082655
27949,0.75528723
58462,0.7149999
12151,0.3599497
75274,0.15661079
24618,0.0385961
82917,0.025851727
39712,0.05398924
35875,0.98294765
73319,0.008932659
85884,0.3814041
6381,0.072310545
82321,0.15024176
25276,0.05286898
94372,0.87657654
17081,0.0050147576
14890,0.12498708
85583,0.07660398
19762,0.0077344403
39920,0.8474191
97294,0.98186386
42173,0.0075760973
12813,0.7172895
55156,0.36109576
62119,0.048036955
17260,0.0040611075
46974,0.79668266
41223,0.028959967
36356,0.0033357367
70133,0.046429407
90403,0.0072785686
53486,0.281276
4553,0.11554842
38882,0.10474488
44810,0.92423934
53378,0.01667646
22491,0.0037664424
44576,0.100300565
77979,0.51760954
46052,0.9929309
90847,0.15212601
83838,0.55372566
24000,0.0034233676
53267,0.004560032
6741,0.9980919
44367,0.0027206994
69108,0.030151645
58168,0.19834064
63154,0.17491102
88968,0.0048043802
50036,0.5597878
82093,0.013617696
79353,0.013077098
25948,0.07515653
15973,0.67578876
2786,0.03776384
33977,0.21288648
63839,0.003655575
48018,0.06626512
96465,0.07248839
68387,0.07498793
97730,0.025500394
64124,0.98523027
30041,0.0027461224
50918,0.9560809
93282,0.05635151
10050,0.026609868
14590,0.022719683
12130,0.040239904
57671,0.36111197
52507,0.83854985
14576,0.04707242
27863,0.07181792
34385,0.034126304
89846,0.009332791
13162,0.037969854
10153,0.82197857
57941,0.005976108
40761,0.76463526
12808,0.020513205
59625,0.0025705488
14135,0.09681563
26468,0.031095797
71184,0.033675935
32359,0.08813757
95469,0.2690028
78833,0.2936733
72995,0.6643095
59114,0.27369848
69424,0.047998343
40159,0.005237619
23270,0.16591871
26409,0.023751508
54127,0.08105471
55897,0.020456474
32314,0.02828782
85534,0.22227909
26792,0.012195833
65000,0.057284173
76563,0.008703947
36138,0.3415252
26425,0.15490305
56580,0.07516464
25544,0.02617091
